ID;DocsDate;ImportDuty_IDR;CIF;Valuta_CIF;Using_Intermediaries;Using_TradeAgreement;COuntryOfOrigin;HSCODE
C29162;02/11/2022;46192290;30370;USD;0;0;TH;8708
C29163;09/10/2022;64496990;43210;USD;0;0;TH;3923
C29164;10/01/2022;4386550630;25506780;HKD;1;0;CN;9615
C29165;04/10/2022;1178253440;789290;USD;0;1;MY;8708
C29166;07/12/2022;139730050;194130;USD;1;0;JP;8431
C29167;07/09/2022;26840170;36410;USD;0;0;TH;8415
C29168;09/10/2022;12619968000;16907800;USD;1;0;CN;9402
C29169;03/04/2022;102979660;37420;USD;1;0;MX;3926
C29170;13/09/2022;662262420;767940;EUR;1;0;PT;7010
C29171;08/01/2022;825352990;1217880;USD;0;0;KR;3212
C29172;08/11/2022;36468390;48540;USD;0;0;CN;8484
C29173;13/11/2022;2623206570;197398660;JPY;0;1;JP;8708
C29174;12/11/2022;150420800;11319350;JPY;0;0;JP;8708
C29175;16/11/2022;7906020;489820;JPY;0;1;JP;7318
C29176;08/01/2022;2932513140;2163580;USD;0;0;TH;8708
C29177;16/01/2022;7445051450;9196360;EUR;1;0;DE;8483
C29178;01/08/2022;10897210;1676880;JPY;1;0;JP;8538
C29179;04/05/2022;70383700;101320;USD;1;0;KR;8483
C29180;01/08/2022;6558217850;405400450;JPY;0;0;JP;7318
C29181;08/05/2022;1572965150;2264240;USD;1;0;US;4009
C29182;05/11/2022;616422620;810390;USD;0;0;JP;8512
C29183;01/10/2022;87686300;117990;USD;1;0;CN;8418
C29184;09/05/2022;370016730;438360;EUR;1;0;AT;4009
C29185;06/03/2022;15253070;22360;USD;0;0;TH;8512
C29186;06/11/2022;29191534820;26515830;SGD;1;0;SG;8501
C29187;01/08/2022;15429320;1192450;JPY;0;0;JP;8708
C29188;16/01/2022;60176380;3364290;JPY;1;0;JP;4016
C29189;07/09/2022;3207647590;870170;USD;1;0;CN;6106
C29190;04/07/2022;160713730;3214274540;IDR;0;0;DE;2907
C29191;14/12/2022;268109670;2553040;CNY;0;0;CN;8419
C29192;05/12/2022;697013650;1328510;SGD;1;0;SK;8482
C29193;08/10/2022;1183530830;11835308350;IDR;0;0;JP;8708
C29194;06/08/2022;523947400;725890;USD;1;0;TR;8481
C29195;05/01/2022;581983610;38768790;JPY;0;0;JP;7318
C29196;06/06/2022;1765252590;1085390;EUR;1;0;FR;7013
C29197;09/05/2022;159740833820;228871660;USD;1;0;IN;8535
C29198;26/01/2022;103171010;77350;USD;1;0;US;8301
C29199;10/12/2022;1597685300;1109810;USD;0;0;IN;8708
C29200;02/05/2022;52502503250;75771880;USD;1;0;SG;3302
C29201;02/06/2022;1743926480;3261810;AUD;0;0;AU;206
C29202;03/07/2022;5063124460;7173630;USD;0;0;TH;8512
C29203;02/11/2022;22800602260;11990050;USD;0;1;JP;7318
C29204;23/07/2022;5494279380;6526240;EUR;1;0;ZA;2508
C29205;02/02/2022;2504651550;164465310;JPY;1;0;JP;7318
C29206;10/07/2022;8172910;11430;USD;0;0;JP;8512
C29207;06/04/2022;216927020;63100;USD;1;0;VN;6204
C29208;05/03/2022;175085560;6868110;JPY;0;0;JP;7320
C29209;06/12/2022;5690620540;448989290;JPY;0;0;JP;8708
C29210;06/11/2022;3031494470;179045610;JPY;0;0;JP;7318
C29211;19/07/2022;16572976800;9214890;USD;0;0;JP;7318
C29212;24/08/2022;1503825260;114091390;JPY;0;0;JP;8708
C29213;05/06/2022;57054250;80720;USD;0;0;TH;4009
C29214;08/05/2022;102919230;74070;USD;1;0;CN;3304
C29215;26/01/2022;265123520;397520;USD;1;0;US;4016
C29216;18/10/2022;5595697970;2969340;USD;1;0;SG;7311
C29217;20/08/2022;8804685050;6081440;USD;1;0;CN;3923
C29218;12/03/2022;962177450;1409990;USD;1;0;CN;8536
C29219;09/03/2022;2535333950;1228810;USD;0;0;JP;3926
C29220;02/05/2022;410276990;590580;USD;0;0;CN;8536
C29221;08/05/2022;5247430340;7553520;USD;1;0;CN;8479
C29222;13/08/2022;526565950;727500;USD;0;0;TH;8512
C29223;01/10/2022;29886760;4528590;JPY;0;0;JP;7307
C29224;06/02/2022;28960246040;4754104920;JPY;0;1;IN;8703
C29225;14/05/2022;3563997480;1276600;USD;1;0;US;7320
C29226;03/08/2022;4908921860;2909210;EUR;1;0;NL;601
C29227;03/12/2022;238469660;164010;USD;0;0;TH;8708
C29228;02/08/2022;929576460;143042520;JPY;1;0;CN;8421
C29229;05/03/2022;27046033000;39633670;USD;1;0;GB;3302
C29230;01/08/2022;26573280;36710;USD;1;0;DE;8204
C29231;03/07/2022;33794851330;2105921380;JPY;1;0;JP;7318
C29232;13/12/2022;30709238410;17005190;USD;0;0;JP;7318
C29233;05/02/2022;76154590;114410;USD;1;0;CN;8418
C29234;03/07/2022;109959110;17130730;JPY;1;0;JP;8483
C29235;08/05/2022;64540799860;645407998560;IDR;1;0;CN;3304
C29236;05/04/2022;1412709670;2054560;USD;0;0;TH;3809
C29237;15/02/2022;3779393660;5561200;USD;1;0;HK;8523
C29238;02/01/2022;20908140;15410;USD;0;0;TH;8708
C29239;06/02/2022;2263502910;3400440;USD;1;0;US;8431
C29240;04/07/2022;385007950;215380;USD;1;0;US;7318
C29241;05/07/2022;15590470;29760;SGD;1;0;DE;8483
C29242;04/05/2022;14063093180;20243430;USD;1;0;TW;2106
C29243;27/04/2022;1380018030;1991660;USD;1;0;CN;7307
C29244;09/01/2022;236495680;348970;USD;0;0;HK;8308
C29245;04/06/2022;341252930;482820;USD;1;0;US;7307
C29246;16/08/2022;1310858003520;1810830530;USD;0;0;SE;8537
C29247;09/04/2022;111575560;64910;USD;1;0;JP;7318
C29248;04/09/2022;2265567540;619390;USD;1;0;CN;6204
C29249;14/02/2022;74948543280;111530740;USD;1;0;US;8431
C29250;02/07/2022;1492756840;2114990;USD;1;0;CN;8431
C29251;05/09/2022;255050645620;345948700;USD;1;0;US;8413
C29252;02/07/2022;12929662320;503568000;JPY;1;0;JP;7320
C29253;05/06/2022;176047370;212710;EUR;0;0;DE;8409
C29254;03/01/2022;326387600;240810;USD;0;0;JP;8708
C29255;11/05/2022;789982370;377580;SGD;1;0;CN;3924
C29256;10/01/2022;302906220;225300;USD;0;0;JP;8708
C29257;08/03/2022;4667647330;6786840;USD;1;0;SG;8413
C29258;21/02/2022;119763580;70550;USD;0;0;JP;8302
C29259;05/03/2022;83108860;4346750;JPY;0;0;JP;4016
C29260;06/06/2022;223518730;79060;USD;1;0;CN;7320
C29261;11/01/2022;10892180;609020;JPY;1;0;JP;7319
C29262;19/02/2022;142429170;209580;USD;1;0;US;7307
C29263;02/05/2022;51142869650;73809980;USD;1;0;JP;3302
C29264;08/02/2022;710806374720;283257000;EUR;0;0;FI;1806
C29265;03/01/2022;13374770;19740;USD;0;0;JP;4009
C29266;05/09/2022;5398400030;107968000610;IDR;1;0;FR;8536
C29267;03/02/2022;16595939510;6709790;EUR;1;0;FR;3304
C29268;02/08/2022;16533144580;7635150;USD;1;0;CN;3923
C29269;24/04/2022;884532300;513890;USD;1;0;US;7318
C29270;09/10/2022;37923710;50810;USD;0;0;SG;3302
C29271;06/02/2022;963698220;1447760;USD;1;0;FR;3302
C29272;01/02/2022;227975300;341820;USD;0;0;CN;8480
C29273;16/07/2022;533328870;82186330;JPY;1;0;JP;5911
C29274;07/06/2022;370273550;212760;USD;1;0;JP;7318
C29275;05/06/2022;5959425140;11304650;SGD;1;0;TW;8413
C29276;02/08/2022;177599369380;81778940;USD;1;1;JP;7208
C29277;07/09/2022;95501670;7251380;JPY;1;0;JP;4016
C29278;06/08/2022;303062330;209940;USD;0;0;TH;8708
C29279;05/03/2022;460467610;337390;USD;0;0;TH;8708
C29280;06/06/2022;874108440;1236710;USD;1;1;CN;3926
C29281;03/10/2022;399999170;538210;USD;1;0;TH;8536
C29282;22/09/2022;171085717300;230325960;USD;0;0;US;806
C29283;05/06/2022;8570979140;532759840;JPY;0;0;JP;7318
C29284;04/06/2022;1593102830;2253970;USD;0;0;KR;2005
C29285;10/01/2022;1794464570;17944696040;IDR;0;0;DE;8544
C29286;23/11/2022;4632306920;37058475540;IDR;0;0;JP;7318
C29287;02/05/2022;9371400;13500;USD;1;0;CN;8431
C29288;03/01/2022;605787270;6057872680;IDR;0;0;DE;8708
C29289;05/02/2022;77025760;115720;USD;1;1;CN;6109
C29290;03/07/2022;73126130690;88949250;EUR;1;0;DE;3824
C29291;05/01/2022;2182438530;145383100;JPY;0;0;JP;7318
C29292;01/08/2022;264055950;1760398190;IDR;1;0;FR;3304
C29293;08/05/2022;5266163070;105323261470;IDR;0;0;FR;8537
C29294;08/06/2022;168614710;121110;USD;1;0;CN;8544
C29295;09/05/2022;83698040;13100720;JPY;0;0;JP;4009
C29296;06/11/2022;136629580460;89811350;USD;1;0;MX;6507
C29297;03/12/2022;369568560;508350;USD;0;0;TH;8512
C29298;04/12/2022;3422484800;4145120;EUR;1;0;DE;8483
C29299;05/04/2022;895545330;1056230;EUR;1;0;GB;8484
C29300;06/08/2022;13071316000;261426823630;IDR;0;0;FR;8537
C29301;06/12/2022;180237060;100160;USD;1;0;JP;7318
C29302;02/04/2022;8004263720;11632420;USD;0;0;MY;8408
C29303;02/07/2022;3457039640;69140893540;IDR;0;0;JP;8483
C29304;10/12/2022;300902020;23741320;JPY;0;0;JP;8708
C29305;06/09/2022;1370883310;1597470;EUR;0;0;DE;9018
C29306;13/09/2022;22702960430;1695009890;JPY;1;0;JP;8708
C29307;03/09/2022;13000212200;1974187990;JPY;1;0;JP;3917
C29308;18/12/2022;4504707830;2494470;USD;0;1;JP;7318
C29309;04/06/2022;25697080;18180;USD;0;0;JP;8708
C29310;12/09/2022;701671650;951740;USD;0;0;CN;8479
C29311;05/11/2022;973875330;512130;USD;0;0;JP;7318
C29312;06/08/2022;1121113580;69006440;JPY;0;1;JP;7318
C29313;02/01/2022;912107680;76033230;JPY;0;0;CN;8708
C29314;05/07/2022;51545220;7966450;JPY;1;0;CN;8483
C29315;02/02/2022;3626757160;5437830;USD;1;0;JP;8481
C29316;19/01/2022;154585300;230890;USD;0;0;TH;4016
C29317;20/12/2022;1758681030;1206150;USD;1;0;TW;8544
C29318;07/03/2022;161091400;236070;USD;1;0;JP;8536
C29319;06/04/2022;1848990910;2689050;USD;1;0;TW;9603
C29320;17/09/2022;284128170;16970540;JPY;0;1;JP;7318
C29321;08/11/2022;123258340;82030;USD;0;0;JP;9401
C29322;04/07/2022;11939395850;14365230;EUR;1;0;DE;8481
C29323;03/12/2022;868262020;135208010;JPY;1;0;JP;3917
C29324;13/12/2022;443668590;420280;SGD;1;0;JP;8708
C29325;11/12/2022;4480103500;3112050;USD;1;0;CN;8708
C29326;05/04/2022;93017570260;135278510;USD;1;1;KR;3920
C29327;31/12/2022;119793790;2395916120;IDR;0;0;CN;8548
C29328;04/10/2022;19337010;386742230;IDR;0;0;JP;4016
C29329;03/12/2022;452199030;622010;USD;0;0;MY;8208
C29330;13/07/2022;186425910;129770;USD;0;0;TH;8708
C29331;05/03/2022;3278273000;1601350;USD;1;0;TW;4011
C29332;19/09/2022;1760388120;131431250;JPY;1;0;JP;8708
C29333;05/12/2022;515356530;715970;USD;1;0;MX;8421
C29334;13/09/2022;3549207690;4768840;USD;1;0;TH;8412
C29335;03/07/2022;12099832620;17143470;USD;1;0;CN;8536
C29336;11/05/2022;13220926060;15851520;EUR;1;0;ES;7307
C29337;09/02/2022;30800535290;22917080;USD;1;0;CN;8518
C29338;12/02/2022;223000050;165930;USD;0;0;TH;8708
C29339;05/06/2022;550153080;582780;GBP;1;0;GB;8484
C29340;01/02/2022;1877316610;3695180;SGD;1;0;SG;806
C29341;03/09/2022;95485557020;130524830;USD;1;1;CN;6907
C29342;06/09/2022;231552148460;157037680;USD;1;0;SA;3901
C29343;21/09/2022;428642120;494860;EUR;0;0;IT;8421
C29344;04/05/2022;9970898180;14352800;USD;1;0;SE;8467
C29345;07/03/2022;85004796240;124567620;USD;1;1;CN;7210
C29346;03/10/2022;1740270580;2341590;USD;0;0;TW;9026
C29347;12/02/2022;5919290770;2936150;USD;1;0;CN;9607
C29348;07/02/2022;518695180;10374004370;IDR;1;0;JP;8482
C29349;03/11/2022;6334381870;50675054980;IDR;0;0;JP;7318
C29350;04/07/2022;485746730;688230;USD;1;1;CN;3918
C29351;12/09/2022;11547871730;230957434660;IDR;1;0;FR;8537
C29352;01/08/2022;2258144950;348972620;JPY;1;0;JP;8482
C29353;11/05/2022;963567300;1387030;USD;1;0;JP;8483
C29354;10/07/2022;940050670;58114770;JPY;0;0;JP;7318
C29355;05/06/2022;843496540;1193410;USD;1;0;US;8421
C29356;10/12/2022;1526848390;240937660;JPY;1;0;JP;8481
C29357;02/05/2022;304472320;23718050;JPY;1;0;JP;4016
C29358;02/07/2022;4744939980;6722780;USD;0;0;AU;202
C29359;12/03/2022;174788450;254150;USD;0;1;IN;8483
C29360;04/05/2022;198909360;143160;USD;1;0;KR;8708
C29361;01/03/2022;5040720;791360;JPY;0;0;JP;8484
C29362;03/07/2022;941234060;533430;USD;1;0;CN;7318
C29363;04/01/2022;3167533360;5994420;AUD;0;0;AU;8538
C29364;07/05/2022;205978951150;296500840;USD;1;0;TW;3208
C29365;02/03/2022;1074886040;630060;USD;1;0;FR;7318
C29366;18/04/2022;1348776670;52371070;JPY;1;0;JP;3926
C29367;02/01/2022;26200640;2184330;JPY;0;0;JP;8708
C29368;08/01/2022;12285649210;18128450;USD;1;0;JP;3823
C29369;07/11/2022;124453809790;163615280;USD;1;0;KR;3907
C29370;06/09/2022;327183240;443790;USD;0;0;TH;8512
C29371;07/03/2022;19727880680;28909540;USD;1;0;DE;3208
C29372;04/04/2022;11566453390;231329067840;IDR;0;0;CZ;8536
C29373;09/10/2022;3072681290;823330;USD;1;0;CN;6104
C29374;05/02/2022;1318341020;990270;USD;1;0;TW;3919
C29375;04/06/2022;589406200;416950;USD;1;0;CN;8708
C29376;04/06/2022;13364090440;40184730;CNY;1;0;CN;3917
C29377;11/05/2022;1095094220;171399440;JPY;1;0;CN;8482
C29378;06/02/2022;2169814080;3259700;USD;1;0;JP;8536
C29379;16/11/2022;1874511740;116128820;JPY;0;0;JP;7318
C29380;02/04/2022;411646700;747800;USD;1;1;IN;2507
C29381;07/05/2022;4688928110;736619270;JPY;1;0;CN;8482
C29382;14/03/2022;257282960;374100;USD;1;0;US;8481
C29383;03/05/2022;369266410;58011030;JPY;1;0;JP;8484
C29384;07/12/2022;55805410;1116183650;IDR;0;0;DE;3822
C29385;05/12/2022;275814260;2758162790;IDR;0;0;DE;8708
C29386;10/07/2022;762124990;58893790;JPY;0;0;JP;8301
C29387;24/04/2022;502374540;243220;USD;0;0;JP;3926
C29388;02/04/2022;257363530;196790;SGD;1;0;DE;8302
C29389;02/07/2022;7376515850;10451300;USD;1;0;VN;8423
C29390;05/06/2022;11076985300;5353330;EUR;1;0;DE;7320
C29391;02/08/2022;5897989840;58979898430;IDR;0;0;FR;8708
C29392;05/12/2022;8348905660;11598930;USD;1;0;US;8484
C29393;01/02/2022;1525342720;1850110;EUR;1;0;DE;7307
C29394;09/10/2022;1222869570;655340;USD;0;0;JP;7318
C29395;03/08/2022;1197162420;23943349120;IDR;0;0;JP;7411
C29396;03/12/2022;81994970300;12768419850;JPY;1;0;JP;8443
C29397;02/05/2022;454782330;656350;USD;1;0;JP;3824
C29398;05/06/2022;457038320;646630;USD;1;0;KR;8409
C29399;03/05/2022;21703780;3381810;JPY;0;0;JP;4016
C29400;13/11/2022;1174451500;1563230;USD;0;0;JP;8414
C29401;07/12/2022;434599330;301890;USD;1;0;JP;8708
C29402;05/07/2022;363027210;253850;USD;0;0;TH;8708
C29403;02/03/2022;2847012330;4172060;USD;0;0;TH;8543
C29404;05/03/2022;1303838270;102289270;JPY;0;0;TH;8708
C29405;07/09/2022;42077134940;28536540;USD;1;0;NL;3923
C29406;10/08/2022;1692874760;1169440;USD;0;0;BR;8708
C29407;14/08/2022;143349191860;56585940;USD;1;0;TW;7215
C29408;11/12/2022;15147330;21050;USD;1;0;CN;8415
C29409;06/12/2022;96231840;133700;USD;1;0;JP;4016
C29410;08/08/2022;1434529270;990970;USD;0;0;TH;8708
C29411;02/05/2022;21195180;30520;USD;0;0;JP;8483
C29412;06/12/2022;4162765010;328443160;JPY;0;0;JP;8708
C29413;02/04/2022;3823128540;2778030;USD;0;0;TH;8708
C29414;06/04/2022;9139760;6650;USD;0;0;IN;8708
C29415;12/11/2022;133359910;59170;USD;0;0;TH;4016
C29416;05/02/2022;27764876320;41710940;USD;0;0;KR;8414
C29417;05/01/2022;2400644620;159919090;JPY;0;0;CN;7318
C29418;02/05/2022;4252374940;662509170;JPY;1;0;JP;8466
C29419;03/05/2022;6951101600;10005900;USD;0;0;ES;1509
C29420;05/10/2022;67130650;1342673430;IDR;0;0;DE;2833
C29421;13/03/2022;161730930;235170;USD;1;0;NO;7307
C29422;03/04/2022;3831553230;7324450;SGD;1;0;US;8413
C29423;03/01/2022;411430160;607100;USD;0;0;TH;6813
C29424;12/03/2022;568669270;413430;USD;0;0;TH;8708
C29425;12/07/2022;65901940;45880;USD;1;0;CN;8708
C29426;02/10/2022;4209581730;1132830;USD;1;0;LK;6108
C29427;02/02/2022;1509067400;1133530;USD;1;0;PL;8708
C29428;04/12/2022;1058197800;1281630;EUR;1;0;TH;8483
C29429;08/10/2022;54873800;73520;USD;1;0;CN;9405
C29430;03/07/2022;646682030;366500;USD;1;0;US;7318
C29431;14/09/2022;3094747640;1386070;USD;1;0;US;7306
C29432;06/08/2022;599835090;30767350;JPY;0;0;JP;4016
C29433;12/04/2022;947297010;7578396260;IDR;0;0;JP;7318
C29434;03/07/2022;227214920;437750;SGD;1;0;RO;8482
C29435;06/02/2022;10730127660;16119820;USD;0;0;CN;8412
C29436;10/09/2022;3758737300;2549160;USD;1;0;CN;8708
C29437;10/04/2022;365811940;7316238760;IDR;0;0;ID;8536
C29438;02/07/2022;710967520;1369760;SGD;1;0;JP;8501
C29439;07/05/2022;110627846780;502898770;CNY;1;0;CN;7415
C29440;07/03/2022;2771839700;1612120;USD;0;1;JP;7318
C29441;07/08/2022;792394460;60966480;JPY;0;1;JP;8708
C29442;05/01/2022;4337206010;6399900;USD;0;0;JP;8512
C29443;13/12/2022;2056254460;2846620;USD;1;0;JP;8483
C29444;02/07/2022;459153300;558510;EUR;1;0;IT;8481
C29445;03/01/2022;4820616180;7105340;USD;0;0;TW;8536
C29446;02/04/2022;377081790;219200;USD;1;0;US;7318
C29447;03/10/2022;18697480;1422230;JPY;0;0;JP;8708
C29448;08/08/2022;66148690;36560;USD;0;0;TH;7318
C29449;08/05/2022;340834970;490630;USD;1;0;US;8483
C29450;11/12/2022;5220690880;7252990;USD;0;1;IN;8708
C29451;13/08/2022;1309280;1810;USD;0;0;KR;4016
C29452;12/01/2022;17609420460;2953441430;JPY;1;0;JP;3819
C29453;06/04/2022;20304768180;1255032460;JPY;1;0;JP;7318
C29454;19/02/2022;8493429670;3384630;EUR;1;0;ES;3305
C29455;09/07/2022;552137130;772170;USD;0;0;CN;3910
C29456;03/07/2022;200943770;31305160;JPY;0;0;JP;8512
C29457;03/12/2022;4076307420;5607030;USD;1;0;JP;4016
C29458;02/10/2022;26386960;121660;CNY;1;1;CN;8708
C29459;06/08/2022;2839322850;174764280;JPY;0;0;JP;7318
C29460;04/06/2022;5959072640;11303990;SGD;1;0;SE;8514
C29461;09/04/2022;1871948580;2722440;USD;1;0;US;7307
C29462;24/10/2022;278961560;366700;USD;1;0;IN;8481
C29463;12/02/2022;1588162830;787780;USD;1;0;JP;3926
C29464;14/09/2022;911367440;489820;USD;1;0;US;7318
C29465;04/06/2022;1032097870;730120;USD;0;0;JP;8708
C29466;06/02/2022;187088101200;93686810;USD;1;0;CN;3923
C29467;11/01/2022;64043780;47640;USD;1;0;JP;3919
C29468;09/03/2022;35058400;67330;SGD;1;0;JP;8512
C29469;11/10/2022;1901190770;72302800;JPY;1;0;JP;7320
C29470;02/11/2022;4596467990;6042820;USD;1;0;SG;3402
C29471;05/10/2022;232771790160;311859150;USD;1;0;CN;4811
C29472;01/10/2022;572602140;770460;USD;1;0;TW;2209
C29473;06/04/2022;2585368470;3759990;USD;1;1;CN;7305
C29474;23/02/2022;5757091520;3388510;USD;1;0;TH;7318
C29475;07/06/2022;1251492370;1797740;USD;0;0;HK;8546
C29476;07/05/2022;82907440;1658209140;IDR;0;0;JP;8483
C29477;17/09/2022;2028276230;121145370;JPY;0;1;JP;7318
C29478;02/05/2022;10292930;14860;USD;1;0;JP;7302
C29479;17/09/2022;7306368830;436395570;JPY;0;0;JP;7318
C29480;10/04/2022;16958256680;2620467160;JPY;1;0;DE;3909
C29481;02/10/2022;68351802480;91969640;USD;1;0;CN;8537
C29482;09/10/2022;36825273200;19734880;USD;0;1;JP;7318
C29483;03/12/2022;578191740;90037960;JPY;1;0;JP;8538
C29484;19/02/2022;81492410;5447600;JPY;0;1;JP;7318
C29485;02/04/2022;473671170;275350;USD;1;0;US;7318
C29486;07/12/2022;7920167860;10894340;USD;1;0;MX;8409
C29487;03/05/2022;27021460;15560;USD;1;0;CN;7318
C29488;13/09/2022;9126062150;91261125070;IDR;0;0;DE;8414
C29489;01/08/2022;819632460;567770;USD;0;0;TW;5806
C29490;07/06/2022;1158488400;1664140;USD;1;1;CN;4202
C29491;05/07/2022;662494060;13249981930;IDR;1;0;JP;8503
C29492;02/10/2022;241788180;36632460;JPY;1;0;CN;8443
C29493;09/05/2022;25626580;30370;EUR;1;0;DE;4016
C29494;04/01/2022;4125722550;274834310;JPY;1;0;JP;7318
C29495;05/06/2022;1667157540;503570;EUR;0;0;DE;3926
C29496;23/07/2022;525674640;32832630;JPY;1;0;JP;7318
C29497;17/01/2022;77408470;115620;USD;0;0;JP;8205
C29498;05/06/2022;259236810;2592378140;IDR;0;0;JP;8708
C29499;02/08/2022;1686086660;2335950;USD;1;0;SG;8484
C29500;07/05/2022;651576710;771920;EUR;1;0;IT;8536
C29501;07/12/2022;20380001240;38736210;AUD;1;0;AU;206
C29502;27/11/2022;1228247670;189513780;JPY;1;0;JP;8714
C29503;01/10/2022;113468980;76340;USD;1;0;TH;8708
C29504;03/05/2022;19808652990;28513930;USD;1;1;CN;3304
C29505;06/02/2022;2346400270;3524980;USD;1;0;HK;3923
C29506;03/01/2022;25807759290;38081420;USD;0;0;JP;8206
C29507;16/08/2022;5394220420;107884408320;IDR;0;1;TH;8421
C29508;09/07/2022;793361310;7933613130;IDR;0;0;DE;8518
C29509;07/08/2022;15565941520;6149980;EUR;1;0;NL;3304
C29510;18/12/2022;93940610;7334220;JPY;0;1;JP;8708
C29511;13/11/2022;724004890;43585880;JPY;0;1;JP;7318
C29512;09/01/2022;1799701680;2218120;EUR;1;0;GB;7017
C29513;03/04/2022;3185692020;488460960;JPY;1;0;JP;2526
C29514;09/04/2022;162219400;235920;USD;1;0;US;7307
C29515;11/12/2022;108649830;60380;USD;1;0;US;7318
C29516;03/05/2022;3215971570;4629300;USD;1;0;CH;8481
C29517;19/01/2022;335275570;3352790990;IDR;0;0;US;8708
C29518;05/12/2022;40081092110;48543960;EUR;1;0;FR;3214
C29519;06/09/2022;1943631480;97705780;JPY;1;0;CN;3926
C29520;10/04/2022;144197200370;69903800;USD;0;0;JP;7209
C29521;10/01/2022;2165448150;145275340;JPY;0;0;VN;7318
C29522;05/02/2022;99046790;148800;USD;1;0;VN;8443
C29523;06/12/2022;987250100;1371570;USD;1;0;CN;7307
C29524;13/12/2022;3773305520;35930280;CNY;1;1;CN;8714
C29525;12/03/2022;192628356340;280084520;USD;1;0;DE;3505
C29526;01/08/2022;1350156450;1865120;USD;0;0;TW;7307
C29527;02/08/2022;923276820;142682970;JPY;1;0;JP;8311
C29528;06/06/2022;534809360;768240;USD;1;0;CN;9030
C29529;06/08/2022;526208420;40486310;JPY;0;0;JP;8708
C29530;05/11/2022;101886910;66970;USD;0;0;TH;3923
C29531;20/09/2022;1471511300;792410;USD;1;0;US;7318
C29532;06/03/2022;73682070;87720;EUR;1;0;IN;8431
C29533;03/08/2022;14135657330;7833550;USD;0;0;JP;7318
C29534;08/05/2022;406988690;195280;USD;0;0;TH;4016
C29535;06/12/2022;5437023700;7553520;USD;1;0;CN;8473
C29536;08/08/2022;1062921260;81853970;JPY;1;0;JP;9604
C29537;08/02/2022;16829240;1828460;JPY;0;0;JP;7326
C29538;04/01/2022;3022742460;2230150;USD;0;0;JP;8708
C29539;02/03/2022;333100160;52265820;JPY;1;0;JP;9030
C29540;14/11/2022;116234069330;158120350;USD;1;0;TW;2825
C29541;17/12/2022;27597893170;38205700;USD;1;1;CN;7217
C29542;08/11/2022;28943477220;6767950;EUR;0;0;CH;9018
C29543;04/05/2022;617480120;888850;USD;1;0;TR;8421
C29544;03/12/2022;20388511540;28044710;USD;1;0;KR;4002
C29545;25/04/2022;220819600;34362220;JPY;0;0;JP;8205
C29546;02/05/2022;87656080;3414190;JPY;1;0;JP;3926
C29547;08/02/2022;10416404790;15500630;USD;0;0;KR;3212
C29548;02/04/2022;71723190;41700;USD;0;1;KR;8302
C29549;07/02/2022;1993096970;81188250;JPY;0;0;JP;3926
C29550;03/07/2022;736589060;57376040;JPY;0;0;JP;8708
C29551;09/10/2022;65544410;3988260;JPY;0;0;JP;7318
C29552;03/08/2022;7387745410;570849720;JPY;1;0;JP;8708
C29553;17/09/2022;971856030;145118730;JPY;0;0;JP;8481
C29554;03/04/2022;1141870650;1659460;USD;1;0;MY;9033
C29555;03/09/2022;4898744750;6696400;USD;0;1;CN;3923
C29556;11/12/2022;30808290;42800;USD;0;0;TH;4009
C29557;03/07/2022;1680416490;2380870;USD;1;0;CN;8512
C29558;05/12/2022;6757429350;135148586980;IDR;0;0;DE;3206
C29559;06/09/2022;10539680;14300;USD;1;0;JP;8431
C29560;11/01/2022;5614780;8360;USD;0;0;JP;4016
C29561;13/03/2022;472734530;687370;USD;0;0;SG;8409
C29562;09/03/2022;8394480;4880;USD;0;0;BR;7318
C29563;15/03/2022;710131590;412120;USD;0;0;TH;7318
C29564;06/06/2022;21328169430;30175710;USD;0;0;JP;3824
C29565;09/11/2022;726542870;967050;USD;1;0;JP;8482
C29566;13/07/2022;363520700;168700;USD;1;0;US;7306
C29567;12/12/2022;750255890;59195430;JPY;0;0;JP;8708
C29568;01/03/2022;11582668280;12154070;GBP;0;0;GB;1302
C29569;05/06/2022;357059930;505180;USD;1;0;US;8421
C29570;05/02/2022;422347520;423000;USD;1;0;TH;7326
C29571;03/01/2022;3747220700;1843110;USD;0;0;JP;3926
C29572;04/08/2022;404616404570;560566860;USD;0;0;AU;202
C29573;05/07/2022;10848667560;2305330;GBP;1;0;BD;6107
C29574;05/07/2022;169304600;236780;USD;1;0;CN;8482
C29575;02/03/2022;9953525090;945700700;INR;1;0;IN;6903
C29576;10/12/2022;3994019380;4890300;EUR;1;0;DE;9030
C29577;09/10/2022;3964827540;2655970;USD;1;0;CN;8708
C29578;06/03/2022;1048116360;511980;USD;0;0;JP;4016
C29579;09/01/2022;63676170;5302320;JPY;0;0;JP;8708
C29580;09/11/2022;19014224110;8332440;USD;1;0;CN;9503
C29581;19/02/2022;90617060;4846140;JPY;0;0;TW;7319
C29582;01/03/2022;46178696300;27068390;USD;1;0;TR;8419
C29583;06/06/2022;9489537530;13631480;USD;0;0;TH;8543
C29584;24/05/2022;1075656500;1522080;USD;1;0;SL;8204
C29585;03/09/2022;230115470;214870;SGD;1;0;JP;8708
C29586;05/10/2022;182749862880;338735090;AUD;1;0;AU;202
C29587;20/03/2022;1941068320;1126480;USD;0;0;JP;7318
C29588;05/07/2022;16486820;23060;USD;1;0;JP;8536
