class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,na,2,2,0,0,0,0,0,0,3072,1772,1644,0,0,0,2232,0,250,0,176,396,24142,22190,5230,96,0,0,0,0,6,4,0,0,0,0,0,0,0,0,6488,0,906,12,18,12,466,5074,0,0,0,0,5072,596,70,234,40,42,88,306,24,16,29542,0,4,0,0,2232,144,3592,1616,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5060,8.65,29542,29542,30014,19.0,102,2860,29400,6488,1209600,260,0,2,0,1712.64,0,3881.28,na,na,0,0,1794,2980,1088,356,270,0,0,0,6,10,29542,na,902,4,18,8,14,808,4440,292,2,0,4,12,1214,92,0,0,0,0,2120,48,40,0,0,0,0,0,0,0,0,142,0,0,186,114,46,12,1460,260,160,16,0,0,0,na,na,4948,1344,44,16,42,40,16,38,0,0,0,0
neg,130,4,102,90,0,0,0,0,0,0,9742,8302,4296,0,0,0,7726,0,0,0,400,870,24100,19228,16818,2170,0,0,0,0,166,222,0,0,0,0,0,0,0,10010,12330,0,194,10,14,908,44,4510,16660,0,0,0,18624,1464,638,326,282,170,112,402,128,194,41384,0,0,10,0,7726,446,11578,5194,na,na,na,na,na,na,na,na,16140,129.21,41384,41384,45484,59.0,450,3896,40820,22468,1209600,1034,2,8,0,8921.28,0,12495.36,0,16,0,0,6532,9434,5504,424,446,0,0,0,0,16,41384,0,1204,34,50,36,1302,3578,13500,2598,38,0,146,406,9574,146,0,90,0,0,10216,158,274,0,0,0,0,0,0,0,0,466,0,0,48,12,302,94,29260,5268,0,44,0,0,0,181.24,122,14768,4892,1434,250,314,170,158,354,0,0,0,0
neg,33682,na,136,122,0,0,0,0,0,0,1762,465446,1242576,319108,8604,72,813434,0,0,0,0,0,1826988,1615120,279600,192240,0,0,0,0,248,110,0,0,0,0,0,77638,730484,1035764,193682,0,1344,1628,2224,100458,1461468,457802,12644,0,0,0,539994,596650,344388,209220,161040,161938,24338,0,0,0,2106760,0,502,256,6,813434,20436,160428,118440,176060,na,na,na,na,na,na,na,101160,33681.97,2106760,2106760,2112414,12530,8520,88198,894840,2037568,1209600,70682,2,34,0,1901351.04,0,135228.48,0,0,0,0,0,118442,670838,875176,341704,27026,4036,346,38,56,2106760,na,1738,242,26364,98262,49326,1520770,332138,8506,222,0,226,228,1381484,111986,0,8126,0,20,1910044,834,202,0,0,0,0,0,0,0,0,11148,19972,4490,0,0,48884,8164,3077580,348626,0,0,0,0,728640,484.04,510,143718,294802,338942,233890,444082,290378,123312,65830,97642,4972,0,0
neg,79306,na,2130706432,na,0,0,0,0,0,0,37870,1192336,2479516,768456,31618,0,1963094,0,0,0,0,0,4270752,3752494,812744,408850,0,0,0,0,0,0,0,0,0,0,0,228208,3108546,1069004,104038,0,2642,488,968,1394,18708,4476368,9218,6,4,0,1481834,877840,316168,257388,242918,255694,968760,109194,0,0,5084624,0,20,52,0,1963094,55068,560822,250200,197480,209040,148640,185240,na,na,na,na,61540,79306.9,5084624,5084624,5094542,26527.0,2032366,18178,231640,4509796,1209600,0,na,na,na,3896078.4,0,606337.92,0,720,0,0,0,159284,1233454,2175672,829254,94338,15678,2116,na,0,5084624,na,7002,1010,118318,461494,247222,2944068,724910,5772,0,0,na,na,na,na,na,na,na,na,na,3544,170,0,0,0,0,0,0,0,0,32626,51554,27918,0,0,94256,23868,9058640,2356064,0,0,0,0,0,1758.22,2228,639168,641062,370576,186508,372676,346218,369454,347168,1125666,111300,0,0
neg,64638,na,2130706488,5998,0,0,0,0,0,0,3138,270646,3072404,1477204,111064,10944,2079746,0,54,0,0,0,4237038,3492044,916528,626790,0,0,7090,0,19468,2530,0,0,0,0,0,138726,2326254,2262356,218064,0,7650,4734,10092,749518,3418956,754350,100,0,0,0,1973940,1059822,400190,284982,222386,196330,317044,490702,4,0,5154852,420,444,1180,116,2079746,76600,404846,509888,219540,233360,219560,184080,na,na,na,na,49360,64638.68,5154852,5154852,5135560,31540,1464,22918,302940,4945400,1209600,196992,2,170,0,4082931.84,0,856808.64,0,0,0,0,0,14834,1106072,2534904,1171994,100294,15952,1350,8,16,5154852,na,10616,1064,105146,618800,185326,2616882,1372016,35170,380,0,12104,8310,4007704,62968,0,54904,0,64,4179608,4398,456,0,0,0,0,0,0,0,0,43372,69262,24752,0,0,191728,28454,13641900,1372580,0,0,0,0,1690270,2199.86,2464,904356,1190102,676950,327976,571224,456028,313552,194704,303474,7034,0,0
neg,42240,na,184,42,0,0,0,0,0,376,186868,989610,1184218,512338,14802,148,1282556,0,0,0,2330,4110,2448920,2082370,667470,298618,0,0,0,0,250,144,0,0,0,0,0,5414,942950,1463776,476220,0,4640,4210,4772,85026,1552542,1235460,1710,0,0,0,1198416,691792,287652,177756,125484,100110,122272,177594,7284,0,3119330,110,124,200,0,1282556,34994,310670,350618,214820,310280,na,na,na,na,na,na,134660,42240.29,3119330,3119330,3102828,15645.0,28008,64816,693040,2888360,1209600,59244,0,136,0,2530003.2,0,357673.92,0,0,0,0,48210,623468,847250,1000032,355156,12264,1980,0,2,64,3119330,na,4384,604,18514,170418,117604,1906986,630606,38854,390,0,140,320,869198,2560,0,44384,0,0,2439024,2198,424,0,0,0,0,0,0,0,0,21724,47616,7254,0,0,90488,11942,6198020,630120,20278,25438,0,0,3535470,1824.84,1318,383958,476500,340126,219842,748728,653106,51618,9792,4674,16,0,0
neg,6,0,0,0,0,0,0,0,0,0,118,1958,1786,0,0,0,1218,0,0,0,0,0,12256,10402,6864,366,0,0,0,0,2,0,0,0,0,0,0,0,0,2720,1142,0,62,0,4,682,388,172,2554,0,0,0,2738,162,252,42,64,508,94,2,0,0,19128,0,2,0,2,1218,124,5776,1080,na,na,na,na,na,na,na,na,6720,6.85,19128,19128,20124,15.0,4,1836,18960,3900,1209600,156,4,4,0,1189.44,0,1610.88,0,12,0,0,0,1644,760,964,494,0,0,0,4,4,19128,0,1148,6,10,6,8,566,1748,356,14,0,0,0,1432,128,0,0,0,0,1512,22,76,0,0,0,0,0,0,0,0,140,0,0,0,0,32,6,3340,336,0,0,0,0,0,0.72,30,2874,820,64,12,26,16,28,22,0,0,0,0
neg,3272,na,70,54,0,0,0,0,0,0,166,13838,208124,41038,926,0,112322,0,0,0,0,0,228430,181248,70344,34106,0,0,0,0,122,38,0,0,0,0,0,0,11980,139024,113088,0,2606,2694,966,10890,172920,73964,52,0,0,0,98100,71256,24692,18074,14660,11528,15744,10038,0,0,298918,10,16,28,0,112322,3636,32406,37476,na,na,na,na,na,na,na,na,69200,3272.51,298918,298918,306774,1450,1502,28910,297780,264092,1209600,8512,2,32,0,213266.88,0,49274.88,0,0,0,0,0,8890,66516,171504,16002,972,208,0,10,14,298918,na,1986,88,6500,20538,9894,153940,67008,4078,60,0,100,138,61656,400,0,0,0,22,216972,328,156,0,0,0,0,0,0,0,0,2358,5074,940,0,0,8882,1174,538960,63940,0,0,0,0,2272550,272.52,240,53764,56464,38564,22548,49922,29386,11678,1726,40,0,0,0
neg,8,na,0,0,0,0,0,0,0,0,28,3670,1832,0,0,0,1656,0,0,0,0,0,3922,2782,8744,270,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5530,0,1668,12,24,18,56,3752,0,0,0,0,3916,466,258,44,46,492,308,0,0,0,12670,4,14,4,0,1656,88,7700,1034,na,na,na,na,na,na,na,na,8660,8.8,12670,12670,18346,24,0,1208,12540,5530,1209600,174,0,2,0,1416.96,0,2461.44,0,12,0,0,0,2116,1776,1022,616,0,0,0,0,4,12670,na,1662,12,12,20,442,980,2078,318,6,0,0,4,1824,110,0,0,0,0,1846,50,12,0,0,0,2,0,0,0,0,84,0,0,300,186,30,8,0,0,0,4,0,0,0,44.84,32,4222,1064,196,14,22,12,0,0,0,0,0,0
neg,28100,na,0,na,0,0,0,0,0,5668,92706,363034,932912,515280,11804,0,989566,0,0,0,4434,6858,1799096,1659190,280708,105570,0,0,0,0,0,0,0,0,0,0,0,24764,505454,806938,584248,0,39610,33644,32612,46232,1150410,618726,170,0,0,0,783874,298312,141666,112654,98252,103234,187396,192578,3438,0,2084678,40,48,356,430,989566,20584,166290,112706,197260,1310700,1310700,1310700,1310700,1310700,1310700,1310700,79040,28100.74,2084678,2084678,2066394,12671.0,382574,84884,870080,1921404,1209600,0,na,na,na,1593025.92,0,325367.04,na,na,0,276,29386,217572,574174,965456,120632,11768,2140,0,na,0,2084678,na,2992,440,116626,115334,175864,1377382,126486,6280,0,0,na,na,na,na,na,na,na,na,na,1126,58,0,0,0,0,0,0,0,0,10800,30970,5616,0,0,77880,11244,2196280,672580,0,0,0,0,574650,na,na,336200,322650,253912,127066,248900,227672,161884,110070,129760,3290,0,0
neg,16,na,50,34,0,0,0,0,0,0,62,3110,3642,0,0,0,2900,0,0,0,0,0,7128,4526,16008,730,0,0,0,0,16,38,0,0,0,0,0,0,0,0,6814,0,84,14,30,40,1770,4876,0,0,0,0,5374,616,130,196,28,18,416,36,0,0,23152,2,2,8,0,2900,198,13640,2336,na,na,na,na,na,na,na,na,15800,15.57,23152,23152,24178,23.0,0,2162,22880,6814,1209600,468,2,2,0,2926.08,0,2940.48,0,16,0,0,0,2646,3478,256,434,0,0,0,0,8,23152,na,990,26,22,14,18,934,3570,1154,86,0,44,62,3168,60,0,18,0,0,3234,72,34,0,0,0,0,0,0,0,0,168,0,0,316,64,62,32,8400,834,19522,18,0,0,0,56.22,50,4172,2280,254,62,44,2,0,0,0,0,0,0
neg,184,na,16,16,4,6,0,0,0,0,466,14272,2064,0,0,0,5964,0,0,0,0,0,18134,14804,18198,912,0,0,0,0,20,88,0,0,0,0,0,0,0,790,16012,0,928,32,44,52,1672,14074,0,0,0,0,7816,7652,654,178,60,24,266,152,0,0,36380,0,10,24,0,5964,302,15598,2584,na,na,na,na,na,na,na,na,17940,184.93,36380,36380,38494,57.0,60,3470,36140,16802,1209600,616,0,2,0,11258.88,197.76,4463.04,0,12,0,0,16,12312,3856,552,46,20,0,0,4,8,36380,na,956,14,418,954,98,2716,10398,1126,122,0,10,142,11616,5654,0,26,0,0,11734,70,114,0,0,40,430,0,0,0,0,196,0,0,1904,508,210,54,540,154,19870,12,0,0,0,68.7,46,5842,2930,988,178,2248,524,3916,176,0,0,0,0
neg,376,0,26,20,0,0,0,1866,17740,23106,5882,7404,1382,0,0,0,14236,0,66,0,22074,30022,30774,44886,29032,1412,4,0,0,0,84,92,0,0,0,0,0,0,0,14316,43064,0,1612,212,458,752,1274,28608,3150,21314,0,0,36796,11238,5972,1932,584,590,124,142,2,0,81976,4,16,0,2,14236,522,14318,14274,na,na,na,na,na,na,na,na,28380,376.78,81976,81976,81116,207.0,0,7900,81260,57506,1209600,1026,0,18,0,22801.92,0,33474.24,14,76,24390,17750,4192,5020,4696,1294,30,8,0,0,6,10,81976,0,1410,54,328,2192,2704,12536,36446,1660,50,0,34,160,21750,10984,0,4,0,0,24562,164,114,0,0,0,0,0,0,0,0,872,26,4,0,0,592,110,3840,562,0,0,0,0,0,201.36,118,35364,7004,1470,530,912,370,3038,8678,14,0,0,0
neg,42949672,na,na,na,na,na,0,0,0,0,57086,1511972,1215490,563964,646604,330982,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,0,0,0,0,0,0,6430,3418518,901150,0,1692,564,1236,2466,3813158,506980,2,0,0,0,1253196,1584424,557008,366008,218164,143452,105448,69590,19886,8922,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,42949672.95,na,na,4345338,14731.0,na,na,na,4326098,na,na,na,na,na,53117342.4,16397481.6,24184729.92,0,334,0,0,366,96808,522960,1846556,1462010,377200,19556,642,na,na,na,na,2734,710,1089036,304566,1309346,1538878,78858,1970,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1310.56,1026,1875552,844258,433068,185708,237298,431470,291722,26242,780,0,na,na
neg,81826,na,586,544,0,0,0,0,0,0,31808,1029048,4692160,1301972,77476,2518,2763658,41902,0,0,0,0,5893646,4920002,1525998,868424,0,0,0,0,822,254,0,0,0,0,0,191022,3525064,2074076,1344820,0,4860,2800,3466,32698,3539842,3543990,7324,2,0,0,3757676,1224294,481992,314946,227394,200294,401976,526032,378,0,7420652,1696,2842,7372,30,2763658,88572,539112,980252,267720,293040,300920,242380,201520,189260,na,na,18480,81825.19,7420652,7420652,7427822,37051.0,20148,7938,148840,7134982,1209600,217010,2,78,0,5116277.76,56422.08,1954515.84,0,0,0,0,1672,228602,2424628,3846468,576870,45750,10246,746,2968,3140,7420652,na,9296,1412,219628,1269148,707766,4123446,764070,39492,722,2,980,806,4920152,683188,0,21930,0,12,5153832,3320,560,0,0,30,56472,0,0,0,0,48624,102820,41934,0,0,155050,28210,21580640,2254224,7186708,5388,0,0,2134320,2392.46,2716,2063764,1122432,845940,516498,1917042,662006,7264,34,0,2,0,0
neg,29652,na,0,na,0,0,0,0,0,0,1788,64914,1323312,583240,6924,0,1031160,0,128,na,0,0,1776100,1585624,518172,155288,0,0,1584,0,0,0,0,0,0,0,0,21378,1060172,616172,282456,0,4720,2328,4166,6452,441212,1521148,152,0,0,0,816846,230356,116780,94104,94930,122038,211624,228424,64174,902,2294488,42,46,114,724,1031160,25062,380698,135756,244280,0,0,0,0,0,0,0,270160,29652.65,2294488,2294488,na,15532,503440,na,1080300,na,1209600,0,na,na,na,1784045.76,0,191410.56,na,na,0,0,0,0,453888,1306282,204034,12296,3406,272,na,0,2294488,na,3684,306,137974,79072,446684,1251172,57224,4062,0,0,na,na,na,na,na,na,na,na,na,1054,148,na,na,na,na,na,na,na,na,14214,20570,5708,0,0,78408,10472,1830120,877826,0,0,0,0,na,na,na,203870,374572,348100,173608,367572,297708,158492,43714,12524,18,0,0
neg,32674,na,0,na,0,0,0,0,0,0,182380,1621634,635248,63334,4,0,1216998,0,0,0,1334,2420,2183196,1906938,449646,214208,0,0,0,0,0,0,0,0,0,0,0,3784,728310,1069542,700964,0,2022,1224,1714,2882,399904,2025192,69660,2,0,0,1023950,531880,185996,135122,102734,92416,111528,164498,104884,49592,2634838,72,762,126,32,1216998,32476,169942,277402,213040,197580,1310700,1310700,1310700,1310700,1310700,1310700,31540,32674.65,2634838,2634838,2588334,14099.0,147080,16144,208320,2502600,1209600,0,na,na,na,2102015.04,175.68,397009.92,na,na,0,0,14040,756840,1273402,395620,42746,14050,4360,1542,na,0,2634838,na,2656,548,115422,216578,219090,1690874,251926,5492,14,0,na,na,na,na,na,na,na,na,na,2622,150,0,0,0,188,0,0,0,0,19088,44450,7860,0,0,91554,12380,4608520,653520,0,0,0,0,31674610,na,na,416500,576166,416518,189036,356926,289638,135078,60394,61478,866,0,0
neg,20270,na,696,604,0,0,0,0,0,18516,479306,1826644,757744,76720,162,0,928486,0,0,0,2336,4004,1925464,1539672,614346,339444,0,0,0,0,1224,634,0,0,0,0,0,0,3602,104902,3050588,0,3752,656,1120,1476,50460,3101612,16,0,0,0,1938548,691064,222414,104694,58196,64452,78652,1072,0,0,2542524,262,344,582,0,928486,40946,148020,465762,287740,301860,na,na,na,na,na,na,20820,20269.15,2542524,2542524,3432960,9404,2180,8762,118820,3159092,1209600,161730,0,302,0,1763941.44,478251.84,912334.08,0,734,0,5604,142326,889978,1500928,539784,74928,4642,856,46,5418,5932,2542524,na,5558,1088,1033662,322002,242432,1021994,517532,14680,144,0,1002,720,1613426,220898,0,1674,0,0,1842564,16228,2054,0,0,163210,581264,0,0,0,0,16144,2366,410,0,0,107048,22626,22720,6282,0,0,0,0,754550,1877.4,2026,1472614,820176,333238,92842,74310,105478,174522,85780,132,0,0,0
neg,737206,na,2104,na,0,0,0,0,17772,1714158,18826790,24839250,6975180,513882,13470,0,24173606,0,0,0,1015212,1663744,40017666,31977154,16000950,7938232,12,0,0,0,28668,7768,0,0,0,0,0,0,0,4377388,48523114,0,49340,22356,30676,40238,27691028,25066826,38,0,0,0,12279670,19651382,6954946,4001150,2493284,1757528,1284610,1257980,1131334,2088618,57043248,2400,6108,3408,0,24173606,1067434,8288142,7690412,285620,295420,378840,313700,412380,418500,388460,432420,25080,737206.15,57043248,57043248,56985332,236701.0,6466678,61020,95660,52900502,1209600,0,na,na,na,42400179.84,2311479.36,8146601.28,156,6016,5676,522310,8653582,24607768,14319826,4157510,543084,83576,7082,88,na,3750,57043248,na,46824,10266,2717180,7384872,4951822,32638240,5032198,119088,12,0,na,na,na,na,na,na,na,na,na,53514,3382,0,0,77070,2526852,0,0,0,0,596334,550984,95390,71912518,24849094,2478846,333012,88561080,16905310,425102,104656,0,0,736192120,27350.1,23098,10802490,8351428,8416798,3011116,5282468,4257654,4251484,8405290,121774,0,0,0
neg,39698,na,1740,966,0,0,0,0,0,0,268,425160,1839136,721824,62696,72,1249358,2094,0,0,0,0,2655584,2229786,627220,365616,0,0,0,0,1588,2712,0,0,0,0,0,463856,1624362,577152,383786,0,8404,3912,4908,123266,2432296,476366,4,0,0,0,1612542,541216,268338,190344,140190,97114,101602,97808,2,0,3283374,102,28,864,26,1249358,47556,359726,266202,231460,247840,na,na,na,na,na,na,142460,39697.96,3283374,3283374,3289352,13971.0,1506,82602,857120,3049156,1209600,111108,0,128,0,2513203.2,0,533494.08,0,0,0,0,0,18562,1164336,1404878,435600,22568,3182,30,2,14,3283374,na,4396,492,91902,348274,160766,2070624,360550,12086,66,0,1326,4910,1886838,40422,0,458,0,0,1991276,3054,278,0,0,0,0,0,0,0,0,25750,55922,18466,0,0,111972,19566,11774260,1187164,0,0,0,0,0,1268,1288,567314,526202,484448,301432,727646,434558,7094,462,0,0,0,0
neg,14,2,34,28,2,2,0,0,0,0,12,3950,7970,0,0,0,3798,0,0,0,0,0,16338,13488,15258,418,0,0,0,0,10,46,0,0,0,0,0,0,0,766,11166,0,90,20,26,602,1182,2296,7712,2,2,0,9344,622,164,176,120,104,402,640,178,182,31618,0,6,0,0,3798,248,12420,2814,na,na,na,na,na,na,na,na,15100,14.97,31618,31618,35114,47.0,8,3028,31340,11992,1209600,494,0,8,0,3581.76,0,6632.64,0,14,0,0,0,520,9100,1964,340,8,0,0,0,20,31618,0,1852,18,20,306,314,5608,3112,654,48,0,40,76,3774,100,0,2,0,0,3974,106,224,0,0,0,0,0,0,0,0,186,0,0,1398,1152,64,42,1520,150,6702,42,0,0,0,149.84,58,8518,2690,220,72,160,88,90,94,0,0,0,0
neg,518542,na,0,na,0,0,0,0,0,0,191174,8087152,18100474,4692426,70194,234,17442820,39638,1570,4980,732,1260,27656672,24535756,4783288,2555106,0,0,9794,0,0,0,0,0,0,0,0,0,23140786,7708774,292094,0,14120,12332,10068,33338,22197050,8874610,124,6,0,6,11895394,4712150,1880130,1448308,1275460,1474142,4414798,4040682,590,0,32444684,3396,8492,4368,9252,17442820,431866,2079724,2696322,186960,151120,189700,153400,155880,157740,150820,212140,150180,518541.12,32444684,32444684,32034534,229788,7890606,56094,946600,31141654,1209600,0,na,na,na,26671143.36,0,4442853.12,0,0,0,0,8324,1704876,14946270,13293496,1049846,113492,25084,266,na,0,32444684,na,18146,3760,38852,2355026,2051978,22731868,3910508,31510,6,0,na,na,na,na,na,na,na,na,na,14082,742,0,0,0,0,0,0,0,0,255204,524648,101526,0,0,1120358,172982,21911000,8984124,0,0,0,0,400374890,8254.28,9336,4640478,4101098,3200434,1789210,3536542,3070030,3036774,2420996,5161476,184616,0,0
neg,704,0,50,44,0,0,0,0,0,164,36080,15428,3358,0,0,0,19158,0,0,0,1054,2350,57438,52128,19760,1560,0,0,0,0,208,86,0,0,0,0,0,0,0,8032,46998,0,240,76,118,2604,196,50474,230,1092,0,0,31536,15642,3664,1374,662,412,178,1082,422,58,78352,2,0,6,0,19158,712,11060,8562,na,na,na,na,na,na,na,na,19140,704.63,78352,78352,82084,278,0,7588,77480,55154,1209600,1824,6,4,0,39834.24,0,12558.72,0,40,0,166,25342,22294,4386,2646,152,44,0,0,10,14,78352,0,2844,32,80,2976,5092,38538,5440,28,0,0,40,142,40708,70,0,60,0,0,40940,164,132,0,0,0,0,0,0,0,0,758,0,4,18666,4984,622,244,156340,15614,0,66,0,0,0,218.9,124,16048,9046,2864,1036,4520,7278,8892,5346,0,0,0,0
neg,40728,na,2130706438,300,0,0,0,0,0,0,780,54950,1665300,940088,68782,2674,1190920,0,0,0,0,0,2289428,1861616,542118,364772,0,0,0,0,344,122,0,0,0,0,0,39696,1305974,1135076,251828,0,2304,1766,1680,1980,55892,2667946,1006,0,0,0,1019682,502974,217290,150456,110528,95450,244544,391650,0,0,2832162,174,28,188,8,1190920,41208,214070,324020,224320,239680,na,na,na,na,na,na,71400,40728.5,2832162,2832162,2788032,20095.0,23530,36038,405760,2732574,1209600,70052,2,40,0,2332014.72,0,398119.68,0,574,0,0,0,3740,379314,1596874,709352,36244,6416,634,438,446,2832162,na,4860,640,89412,194972,163670,1888682,371962,18124,252,0,784,336,558264,46414,0,10532,0,20,2352120,2280,236,0,0,0,0,0,0,0,0,28506,54660,19980,0,0,46424,11654,21020100,2737100,0,0,0,0,1149850,1158.72,1380,415258,393006,476954,226472,397876,411066,266014,66520,79078,330,0,0
neg,155246,0,0,482,0,0,0,0,0,0,0,0,0,0,0,0,4228588,0,0,0,41436,64720,7988528,7210490,1396506,632602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9428222,0,0,0,0,4228588,83012,781260,612672,155420,178940,156620,172280,165380,186520,220000,na,144700,155246.33,9428222,9428222,2654,0,0,82886,943800,8739554,1209600,0,2,98,0,8151295.68,0,587554.56,0,0,0,0,0,0,0,0,0,0,0,0,1670,0,9428222,0,0,0,0,0,0,0,0,0,0,0,422,2196,8155510,2175560,0,124,0,0,8190114,0,0,0,0,0,0,0,0,0,0,45458,0,0,0,0,0,0,0,0,2374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60928,na,222,170,0,0,0,0,0,0,720,143454,3180446,827686,28194,2106,1674732,0,0,0,0,0,3861258,3509098,444282,287160,0,0,0,0,258,66,0,0,0,0,0,107964,1161860,2141696,771086,0,3536,962,1718,196362,3137726,842290,12,0,0,0,1276330,1427040,529638,344732,227356,148178,161302,68030,0,0,4306334,132,1050,324,4,1674732,39524,226224,216896,110960,121080,144640,na,na,na,na,na,59880,60927.0,4306334,4306334,4329096,22397.0,602,63364,668320,4182606,1209600,134444,2,48,0,3868698.24,0,309815.04,0,0,0,0,0,7662,1455476,2160760,519940,30742,7720,306,18,24,4306334,na,7024,828,27276,209964,126156,2979692,809994,21466,206,0,336,234,3842502,60224,0,32364,0,12,3913736,2550,334,0,0,0,0,0,0,0,0,21766,58186,10030,0,0,157022,24110,313720,33706,66604,25812,0,0,1795680,1394.78,1720,343652,848716,862690,479356,887468,531336,173208,40356,15812,12,0,0
neg,461884,na,na,na,na,na,0,0,26534,1484104,8537864,10564458,5795228,842384,68782,3032,10341322,0,0,na,711144,1144092,22637394,21066464,8683260,1958388,na,0,0,0,na,na,0,0,0,0,0,13836,324612,13904682,13079256,0,17454,9208,12500,17778,189122,27076230,92,2,0,0,5309928,11649534,4713064,2040232,1110482,799516,903752,792450,3428,0,32036018,na,na,na,na,10341322,354584,6022048,2650042,307580,276920,342220,354940,325940,385340,371640,297420,137180,461883.93,32036018,32036018,na,149530,na,na,531820,na,1209600,na,na,na,na,23881977.6,0,3442701.12,na,na,2224,426428,4450524,10629504,8059966,3324754,394434,32506,2032,14,na,na,32036018,na,20930,4288,1941052,1276694,3183558,20639608,256256,0,0,0,358,2370,21537216,9251062,30,94880,0,0,21905382,na,na,na,na,na,na,na,na,na,na,161222,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,3584008,3650376,2432500,1009204,2083624,3728410,5792520,4844326,197384,34,na,na
neg,1434,na,0,na,0,0,0,0,0,0,130,71740,17526,0,0,0,37466,0,232,0,0,0,89464,84296,11924,2404,0,0,0,0,0,0,0,0,0,0,0,0,36366,8630,44400,0,1276,90,104,1670,3006,83242,8,0,0,0,31580,46492,9212,1456,158,92,404,2,0,0,101412,0,4,180,52,37466,646,7418,4408,na,na,na,na,na,na,na,na,11580,1433.22,101412,101412,102662,290,3692,9968,101060,89396,1209600,0,na,na,na,78869.76,0,9282.24,na,na,0,0,0,44022,43176,1814,326,58,0,0,na,0,101412,na,1242,18,1806,4276,3684,70020,7756,594,0,0,na,na,na,na,na,na,na,na,na,80,40,0,0,0,0,0,0,0,0,388,202,48,0,0,1246,178,521660,56522,0,0,0,0,433230,na,na,11162,6798,7446,8146,39228,16424,142,28,22,0,0,0
neg,2062,0,2130706432,18,0,0,0,0,0,0,48972,157346,7548,0,0,0,97354,0,0,0,354,932,250276,223986,57994,11014,0,0,0,0,54,40,0,0,0,0,0,0,0,96006,117860,0,1216,292,296,1336,378,209888,460,0,0,0,129322,32398,23002,14202,6948,3534,2238,1716,260,246,308778,74,44,142,2,97354,2124,34538,22936,na,na,na,na,na,na,na,na,56380,2062.25,308778,308778,301830,579.0,14,29776,307100,214556,1209600,5894,2,24,0,125234.88,37223.04,50433.6,0,178,0,0,11780,174626,24584,1826,934,114,2,0,8,14,308778,0,2160,188,254,29338,22692,71356,85324,2548,6,0,28,116,128956,53256,0,832,0,0,129368,734,208,0,0,90,49944,0,0,0,0,1834,48,88,0,0,4086,570,272860,27270,0,0,0,4,1062280,6.42,446,91530,32944,15200,5848,7086,17092,42856,1008,302,0,0,0
